id,sentence,predicted,suggested,human_label
53,"**Identify the Root Causes:**
   - Reflect on what specifically is causing your stress.","crisis_referral,disclaimer,empathy_opener,structure","crisis_referral,disclaimer,empathy_opener,structure",none
54,"It's normal to feel upset and confused after a breakup, but it's also important to take steps to move forward and heal.",validation,validation,validation
55,"**Avoid panic triggers**: If certain situations or thoughts trigger panic attacks, try to identify and avoid them.","crisis_referral,disclaimer,structure","crisis_referral,disclaimer,structure",none
56,Talking about your feelings can provide relief and help you understand your experiences better.,none,none,none
57,"**Focus on the Problem, Not the Person**

It's important to talk about the issue at hand, not the person.","crisis_referral,disclaimer,structure","crisis_referral,disclaimer,structure",none
58,"Say, ""It makes me feel like you don't trust me when I ask for help,"" instead of ""You always forget things.""

### 4.",none,none,structure
59,Listen: Let them talk about their feelings and experiences.,none,none,none
60,**Quit Smoking**: Smoking irritates the airways and can contribute to snoring.,none,none,none
61,"Encourage Professional Help: If they're struggling with severe mental health issues, encourage them to seek help from a professional.","crisis_referral,disclaimer","crisis_referral,disclaimer",disclaimer
62,Non-verbal cues like maintaining eye contact and showing genuine interest can also convey that you are paying attention.,none,none,none
63,They can offer comfort and advice.,none,none,none
64,"Here are some suggestions that might help:

1.",structure,structure,structure
65,Were there any red flags that you overlooked?,none,none,none
66,Respect their need for privacy and independence during this time.,none,none,none
67,"Here are some steps you can follow when experiencing a panic attack:

1.",structure,structure,structure
68,"**Engage in Social Activities:**
   - **Join a club or group:** Look for activities that interest you and that you can participate in with others.","crisis_referral,structure","crisis_referral,structure",none
69,"Offer Emotional Support: Let them know you're there for them, and that they don't have to go through this alone.",none,none,none
70,"Panic attacks often increase heart rate and breathing, so slowing down can help manage the attack.",none,none,none
71,"**Consider Over-The-Counter Remedies**: There are several over-the-counter remedies like antihistamines, decongestants, and nasal strips that can help reduce snoring.","disclaimer,structure","disclaimer,structure",none
72,"However, avoid vigorous exercise too close to bedtime, as it can make it harder to fall asleep.",none,none,none
73,"Here are some strategies that might help you cope with these feelings:

1.",structure,structure,structure
74,"Sometimes, just knowing you're there and willing to listen can be incredibly comforting.",none,none,none
75,"Here are some proactive steps you can take to manage your stress and improve your health:

1.",structure,structure,structure
76,"Deep breathing exercises or slow, deliberate exhalations can help slow your heart rate and calm your mind.",none,none,none
77,"**Practice Self-Care:**
   - **Exercise:** Physical activity is known to boost mood and reduce feelings of loneliness.","crisis_referral,disclaimer,structure","crisis_referral,disclaimer,structure",none
78,"Improving communication in relationships, especially when it comes to small disagreements, can make a significant difference in your relationship.",none,none,none
79,"**Seek Support**: Talk to friends, family, or a therapist.","crisis_referral,disclaimer,structure","crisis_referral,disclaimer,structure",disclaimer
