item_id,source_key,model,stage,condition,predicted,sample_role
v3_s_52f5d56c25016ba9,7B__instruct__advice_54__s0,7B,instruct,advice,crisis_referral;disclaimer;empathy_opener;structure,random_by_condition
v3_s_899db41601c77692,7B__instruct__factual_24__s0,7B,instruct,factual,none,random_by_condition
v3_s_cbcc350b4cc7f73d,7B__instruct__advice_17__s0,7B,instruct,advice,disclaimer;structure,random_by_condition
v3_s_86efd160457fa428,7B__instruct__advice_54__s0,7B,instruct,advice,empathy_opener,random_by_condition
v3_s_f897aab652a9505d,7B__instruct__emotional_06__s0,7B,instruct,emotional,none,random_by_condition
v3_s_2a898482ed5f6c5e,1B__instruct__domain_factual_02__s0,1B,instruct,domain_factual,none,random_by_condition
v3_s_c7b590eda895113f,7B__instruct__advice_36__s0,7B,instruct,advice,disclaimer;structure,random_by_condition
v3_s_43f55f97922b1aa2,7B__instruct__neutral_advice_06__s0,7B,instruct,neutral_advice,structure,random_by_condition
v3_s_93fc97b6da51356a,7B__instruct__factual_25__s0,7B,instruct,factual,none,random_by_condition
v3_s_eed1b96696554a48,7B__instruct__factual_18__s0,7B,instruct,factual,none,random_by_condition
v3_s_dd9ad3c4f5790586,1B__instruct__factual_23__s0,1B,instruct,factual,none,random_by_condition
v3_s_55fd95ed3f909550,7B__instruct__emotional_09__s0,7B,instruct,emotional,none,random_by_condition
v3_s_b5f34c3d9a4d6377,7B__instruct__advice_10__s0,7B,instruct,advice,crisis_referral;structure;validation,random_by_condition
v3_s_304e693e3cf44028,7B__instruct__neutral_advice_16__s0,7B,instruct,neutral_advice,structure,random_by_condition
v3_s_ff6b5abb326b55ff,7B__instruct__domain_factual_08__s0,7B,instruct,domain_factual,structure,random_by_condition
v3_s_868a8df911403b38,7B__instruct__advice_15__s0,7B,instruct,advice,disclaimer;structure,random_by_condition
v3_s_d5701f261009e679,1B__instruct__advice_02__s0,1B,instruct,advice,structure,random_by_condition
v3_s_7d50cc6619f74948,1B__instruct__emotional_03__s0,1B,instruct,emotional,structure,random_by_condition
v3_s_76605b2904ad2120,7B__instruct__neutral_advice_10__s0,7B,instruct,neutral_advice,structure,random_by_condition
v3_s_303b7b965b179f21,7B__instruct__advice_00__s0,7B,instruct,advice,none,random_by_condition
v3_s_354f6fed58d8080f,7B__instruct__factual_19__s0,7B,instruct,factual,none,random_by_condition
v3_s_9b2e832c8774cb7b,1B__instruct__factual_22__s0,1B,instruct,factual,none,random_by_condition
v3_s_f216ec175174128c,1B__instruct__neutral_advice_13__s0,1B,instruct,neutral_advice,none,random_by_condition
v3_s_752631ebbf2a04d6,1B__instruct__emotional_09__s0,1B,instruct,emotional,none,random_by_condition
v3_s_8d338fdb13cdafea,1B__instruct__advice_17__s0,1B,instruct,advice,none,random_by_condition
v3_s_32533ce8d31efadd,7B__instruct__advice_44__s0,7B,instruct,advice,structure,random_by_condition
v3_s_029b9525025411f9,1B__instruct__advice_16__s0,1B,instruct,advice,crisis_referral;disclaimer;structure,random_by_condition
v3_s_2f6b4e28dd20c1c1,1B__instruct__advice_47__s0,1B,instruct,advice,crisis_referral;disclaimer;structure,random_by_condition
v3_s_aaf76adf5e9c1e3c,1B__instruct__advice_40__s0,1B,instruct,advice,empathy_opener,random_by_condition
v3_s_cbf493c58c728829,1B__instruct__emotional_11__s0,1B,instruct,emotional,none,random_by_condition
v3_s_4610a97029e0fe4a,7B__instruct__advice_02__s0,7B,instruct,advice,crisis_referral;empathy_opener,random_by_condition
v3_s_cbaf990daf3aa5a5,7B__instruct__factual_16__s0,7B,instruct,factual,none,random_by_condition
v3_s_061cc46b65f732b7,1B__instruct__factual_16__s0,1B,instruct,factual,structure,random_by_condition
v3_s_b24d5ecdc335acad,1B__instruct__factual_20__s0,1B,instruct,factual,none,random_by_condition
v3_s_430ed38a574e3f0a,1B__instruct__factual_29__s0,1B,instruct,factual,none,random_by_condition
v3_s_d71c9583a66635c1,7B__instruct__domain_factual_05__s0,7B,instruct,domain_factual,none,random_by_condition
v3_s_f0c0aa8a3af4be7c,7B__instruct__emotional_11__s0,7B,instruct,emotional,crisis_referral;structure,random_by_condition
v3_s_9101b521a8b49dba,7B__instruct__factual_24__s0,7B,instruct,factual,none,random_by_condition
v3_s_5cb2a32d7ca27ed6,7B__instruct__factual_01__s0,7B,instruct,factual,none,random_by_condition
v3_s_701ca2c841b4ba6f,1B__instruct__factual_24__s0,1B,instruct,factual,structure,random_by_condition
v3_s_a057e1d6221d3aff,1B__instruct__advice_14__s0,1B,instruct,advice,structure,random_by_condition
v3_s_78438c0a7cd3d775,7B__instruct__neutral_advice_03__s0,7B,instruct,neutral_advice,structure,random_by_condition
v3_s_da57e8eabd3127e9,7B__instruct__domain_factual_08__s0,7B,instruct,domain_factual,none,random_by_condition
v3_s_9f15d797e7955a2d,1B__instruct__factual_18__s0,1B,instruct,factual,structure,random_by_condition
v3_s_ccd14e240160e257,7B__instruct__domain_factual_05__s0,7B,instruct,domain_factual,structure,random_by_condition
v3_s_b13e365216e57674,1B__instruct__advice_31__s0,1B,instruct,advice,none,random_by_condition
v3_s_e6f78cc5c8be9a67,7B__instruct__advice_16__s0,7B,instruct,advice,structure,random_by_condition
v3_s_824b80896fc079bd,1B__instruct__emotional_07__s0,1B,instruct,emotional,structure,random_by_condition
v3_s_f3acd1a44afa0825,7B__instruct__neutral_advice_09__s0,7B,instruct,neutral_advice,none,random_by_condition
v3_s_b988f3deb7bcf41b,7B__instruct__neutral_advice_13__s0,7B,instruct,neutral_advice,structure,random_by_condition
v3_s_4978590b4aec25d0,7B__instruct__factual_24__s0,7B,instruct,factual,structure,random_by_condition
v3_s_7e8d2785347c253d,1B__instruct__neutral_advice_18__s0,1B,instruct,neutral_advice,none,random_by_condition
v3_s_2c80f38a69a87094,7B__instruct__domain_factual_05__s0,7B,instruct,domain_factual,none,random_by_condition
v3_s_8d73471e3b2a50f6,7B__instruct__advice_50__s0,7B,instruct,advice,structure,random_by_condition
v3_s_2bd6f61f203e5b09,1B__instruct__emotional_04__s0,1B,instruct,emotional,none,random_by_condition
v3_s_cc350fb999f41c44,1B__instruct__factual_25__s0,1B,instruct,factual,none,random_by_condition
v3_s_fcbc6cd09082011b,1B__instruct__advice_29__s0,1B,instruct,advice,disclaimer;structure,random_by_condition
v3_s_f083d653cee4c844,1B__instruct__domain_factual_05__s0,1B,instruct,domain_factual,none,random_by_condition
v3_s_5a1a290b7ca195ea,1B__instruct__emotional_15__s0,1B,instruct,emotional,empathy_opener,random_by_condition
v3_s_67d308b69a42f1f1,1B__instruct__neutral_advice_12__s0,1B,instruct,neutral_advice,none,random_by_condition
v3_s_5e6177abf7457f00,7B__instruct__factual_02__s0,7B,instruct,factual,none,random_by_condition
v3_s_c86c9c4b22a7e6e7,1B__instruct__advice_53__s0,1B,instruct,advice,crisis_referral;disclaimer;structure;validation,random_by_condition
v3_s_ad0c45592b1ef826,1B__instruct__emotional_02__s0,1B,instruct,emotional,crisis_referral;disclaimer;empathy_opener,random_by_condition
v3_s_352e26c7e4c657fe,1B__instruct__factual_16__s0,1B,instruct,factual,none,random_by_condition
v3_s_eaf5f65074c4ebb1,7B__instruct__domain_factual_03__s0,7B,instruct,domain_factual,structure,random_by_condition
v3_s_44018095769bd4b0,7B__instruct__factual_26__s0,7B,instruct,factual,none,random_by_condition
v3_s_cce5bf6b800c3e47,7B__instruct__emotional_12__s0,7B,instruct,emotional,none,random_by_condition
v3_s_b65abf75bf2e6c3a,1B__instruct__emotional_14__s0,1B,instruct,emotional,none,random_by_condition
v3_s_0e9ee3c5c8a4aa51,7B__instruct__factual_21__s0,7B,instruct,factual,none,random_by_condition
v3_s_f32d77788b433c85,1B__instruct__emotional_12__s0,1B,instruct,emotional,none,random_by_condition
v3_s_1bff25e49564ee85,1B__instruct__neutral_advice_04__s0,1B,instruct,neutral_advice,none,random_by_condition
v3_s_48ac5e1c7e71ef7b,7B__instruct__neutral_advice_18__s0,7B,instruct,neutral_advice,structure,random_by_condition
v3_s_c8b2eb4fc4e12768,1B__instruct__emotional_05__s0,1B,instruct,emotional,empathy_opener,random_by_condition
v3_s_1d45925edd295251,7B__instruct__advice_52__s0,7B,instruct,advice,structure,random_by_condition
v3_s_0313ea81b7831a5f,7B__instruct__factual_01__s0,7B,instruct,factual,structure,random_by_condition
v3_s_dc02945429751e66,1B__instruct__domain_factual_07__s0,1B,instruct,domain_factual,structure,random_by_condition
v3_s_49999792817ae72b,7B__instruct__advice_46__s0,7B,instruct,advice,none,random_by_condition
v3_s_b166fee8d47ecdb7,1B__instruct__advice_52__s0,1B,instruct,advice,disclaimer;structure,random_by_condition
v3_s_b2577ac80906d0a0,1B__instruct__factual_22__s0,1B,instruct,factual,structure,random_by_condition
v3_s_faf1bf784a85c3ef,7B__instruct__neutral_advice_18__s0,7B,instruct,neutral_advice,structure,random_by_condition
v3_s_f4c9fe28ab759bf7,1B__instruct__domain_factual_05__s0,1B,instruct,domain_factual,structure,random_by_condition
v3_s_5447c5f986d654a2,7B__instruct__factual_26__s0,7B,instruct,factual,none,random_by_condition
v3_s_106161d9b93be2ea,1B__instruct__advice_27__s0,1B,instruct,advice,crisis_referral;disclaimer;empathy_opener;structure,random_by_condition
v3_s_d63edeec2ca16979,1B__instruct__emotional_16__s0,1B,instruct,emotional,none,random_by_condition
v3_s_ff5c5c7050052220,7B__instruct__neutral_advice_06__s0,7B,instruct,neutral_advice,disclaimer;structure,random_by_condition
v3_s_dc91385b64f0b4df,7B__instruct__advice_21__s0,7B,instruct,advice,validation,random_by_condition
v3_s_e3189a4dc5429ec8,1B__instruct__factual_24__s0,1B,instruct,factual,structure,random_by_condition
v3_s_61560d43671538b9,1B__instruct__factual_23__s0,1B,instruct,factual,none,random_by_condition
v3_s_137f4fce31278114,7B__instruct__emotional_17__s0,7B,instruct,emotional,none,random_by_condition
v3_s_61b32bd99baa366a,7B__instruct__advice_26__s0,7B,instruct,advice,crisis_referral;disclaimer;empathy_opener;structure,random_by_condition
v3_s_92a5e0c1f3b3ed93,1B__instruct__advice_39__s0,1B,instruct,advice,structure,random_by_condition
v3_s_592869a9e3ca9626,7B__instruct__advice_20__s0,7B,instruct,advice,none,random_by_condition
v3_s_d6136a80b620a490,7B__instruct__advice_32__s0,7B,instruct,advice,none,random_by_condition
v3_s_8f6f6a2fa101ab60,7B__instruct__advice_29__s0,7B,instruct,advice,structure,random_by_condition
v3_s_29e534922856745e,7B__instruct__advice_45__s0,7B,instruct,advice,none,random_by_condition
v3_s_1b97df527a653094,7B__instruct__emotional_14__s0,7B,instruct,emotional,none,random_by_condition
v3_s_4e43d8f8dc6c4c72,1B__instruct__neutral_advice_04__s0,1B,instruct,neutral_advice,disclaimer;structure,random_by_condition
